cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
7.24,x,w,f,w,5.7,12.19,y,t,g,d,u
3.5,f,w,f,p,7.73,4.43,n,f,f,d,a
3.42,s,n,f,p,8.02,4.3,n,f,f,h,a
9.27,x,n,f,w,10.36,27.51,w,f,f,d,u
3.03,f,w,f,w,4.61,3.66,w,t,e,d,u
5.68,f,n,f,w,5.94,10.17,w,f,f,d,u
6.61,x,e,f,n,7.43,9.72,y,t,z,d,a
1.4,x,n,f,k,5.28,2.7,n,f,f,g,u
3.58,b,n,f,w,4.96,3.5,y,f,f,g,u
9.09,f,y,f,w,7.98,13.66,n,t,,d,w
5.39,f,k,f,w,3.43,11.39,w,f,f,d,a
2.52,b,n,f,w,5.59,4.44,w,f,f,d,u
0.75,x,e,f,n,4.13,1.07,k,f,f,d,u
8.72,x,n,f,y,6.99,16.95,n,f,f,d,a
8.33,s,n,f,w,4.88,24.18,n,f,f,d,u
5.26,x,y,f,w,5.93,11.64,w,t,g,d,u
10.3,x,n,t,e,7.33,23.04,u,f,f,d,a
5.17,x,e,f,n,7.39,9.65,y,t,z,d,a
0.75,x,n,t,w,5.05,0.98,n,f,f,d,a
6.9,x,n,f,y,5.33,7.03,y,t,,d,a
13.3,x,e,f,w,17.75,17.19,w,t,p,d,w
5.75,x,w,f,w,5.83,11.98,w,t,g,d,u
3.66,x,o,f,n,4.54,6.25,n,t,z,d,w
1.77,b,g,f,g,4.59,1.76,n,f,f,d,a
0.91,c,n,t,p,5.25,0.98,n,f,f,d,u
13.12,x,n,t,y,9.67,24.21,n,f,f,d,u
7.78,b,w,f,w,11.34,11.74,w,t,l,d,u
3.35,f,n,f,k,6.29,6.1,w,f,f,d,u
0.97,x,w,f,w,3.38,1.73,e,f,f,l,a
8.77,f,p,f,p,4.34,10.87,p,f,f,d,w
1.4,c,n,f,g,4.88,1.31,g,f,f,l,u
2.6,f,u,f,n,3.6,3.4,u,f,f,p,a
7.93,x,n,f,n,7.37,7.91,n,t,z,g,u
4.47,f,n,f,y,5.63,5.16,n,f,f,l,a
13.94,f,n,t,g,13.18,18.01,w,t,l,m,a
12.51,s,l,f,b,8.0,20.5,u,f,f,d,a
8.11,f,y,f,y,7.56,16.94,y,f,f,d,a
9.34,s,n,f,p,7.34,21.21,u,f,f,d,a
10.18,x,n,t,p,9.18,18.33,w,t,p,l,a
8.58,f,u,f,y,6.47,18.61,y,f,f,d,a
1.09,b,w,f,g,2.36,1.44,w,f,f,d,u
12.22,x,n,f,w,10.8,14.88,w,t,e,d,a
4.16,x,e,f,e,4.55,5.19,e,f,f,d,a
1.68,f,g,f,g,5.21,2.56,w,f,f,g,w
2.38,s,g,f,w,2.82,7.44,w,f,f,g,u
14.36,x,n,f,y,5.45,17.59,w,f,f,d,u
3.57,f,w,f,w,4.54,3.29,w,t,e,m,a
5.95,b,n,f,n,6.05,6.7,n,t,,d,u
4.5,f,e,f,n,5.82,4.76,y,f,f,d,a
2.12,p,n,f,n,7.98,2.49,y,t,e,m,u
7.01,b,n,f,k,12.18,14.02,w,t,z,g,a
9.98,p,n,t,p,8.6,16.75,w,t,l,d,a
4.59,f,o,f,y,5.23,4.99,n,f,f,d,a
18.85,x,n,f,w,16.98,71.21,n,f,f,d,u
3.69,f,n,f,o,5.99,6.63,o,f,f,d,w
8.81,x,n,f,n,5.12,12.71,w,t,l,w,a
2.62,s,w,f,p,3.58,2.49,w,f,f,g,u
6.0,x,w,f,w,6.09,12.5,w,t,g,d,a
1.45,b,n,f,n,3.86,1.35,n,f,f,h,a
2.19,c,w,f,n,2.95,3.24,w,f,f,d,u
7.92,x,y,f,y,5.48,13.09,y,f,f,d,a
0.91,x,n,f,n,4.53,1.11,k,f,f,d,s
2.85,s,n,f,p,6.31,3.33,n,f,f,l,a
2.88,s,o,t,y,3.83,6.89,n,f,f,d,a
8.88,x,n,f,p,6.17,9.28,n,f,f,d,a
1.75,b,o,f,n,5.31,2.93,n,f,f,g,u
5.66,c,y,t,y,7.08,12.72,w,f,f,d,a
2.99,f,w,f,p,4.17,2.94,n,f,f,g,a
9.76,f,n,f,g,7.52,19.89,u,f,f,d,a
5.73,x,y,t,y,7.51,15.03,w,f,f,d,u
3.51,b,n,f,n,10.33,6.53,w,t,,g,w
1.92,f,w,f,w,3.35,3.28,u,f,f,d,a
9.11,f,u,f,u,6.71,19.36,u,f,f,d,a
3.7,s,y,f,n,2.39,3.97,n,t,f,d,u
3.22,b,y,f,y,5.13,6.89,r,f,f,d,a
1.61,x,y,f,n,1.77,2.19,n,f,f,h,u
7.96,s,e,t,y,6.83,10.79,n,f,f,d,a
2.27,o,g,f,f,0.0,0.0,f,f,f,d,s
6.17,c,w,t,p,6.65,13.02,w,f,f,g,u
8.77,x,n,f,n,9.58,14.89,n,f,f,d,a
2.71,b,n,f,k,8.84,5.7,w,t,,g,a
17.28,p,n,f,y,20.33,71.61,n,f,f,d,u
5.85,x,y,t,y,7.0,13.9,y,f,f,d,u
10.55,x,g,f,g,8.09,23.58,u,f,f,d,a
1.57,x,n,f,n,3.97,1.38,n,f,f,d,w
3.62,f,n,t,y,4.06,5.96,n,f,f,d,u
0.74,x,y,f,y,3.8,0.87,w,f,f,d,a
7.48,x,p,f,p,5.46,10.44,p,f,f,d,w
7.64,f,e,f,w,12.59,7.42,n,f,f,d,a
13.26,x,g,f,y,8.25,18.36,n,f,f,d,a
3.44,f,n,f,o,5.88,7.27,w,f,f,d,w
6.68,x,n,t,g,11.21,22.7,w,f,f,d,u
5.82,f,b,f,w,7.51,9.95,n,f,f,l,w
3.12,b,u,f,u,7.47,7.25,u,f,f,d,u
9.14,x,n,f,w,10.12,10.6,w,f,f,h,a
3.97,x,n,f,y,5.07,10.16,n,f,f,d,a
7.05,x,n,f,n,7.41,8.53,n,t,z,g,a
2.69,f,r,f,r,5.02,5.42,r,f,f,m,u
11.72,x,n,f,w,9.03,10.66,n,f,f,d,u
7.64,x,u,t,u,8.81,20.21,u,f,f,d,a
1.59,x,n,f,n,2.01,2.58,n,f,f,d,a
5.21,o,n,f,f,9.71,65.98,n,f,f,l,u
2.89,b,n,f,k,7.1,3.33,w,f,f,d,u
5.29,o,w,f,f,5.68,31.66,w,t,f,d,a
1.51,b,n,f,n,4.57,1.3,n,f,f,d,a
6.16,x,n,f,n,5.58,6.85,n,f,f,d,w
5.74,f,n,f,p,3.93,13.34,w,t,l,w,u
4.57,o,g,f,f,0.0,0.0,f,t,f,d,w
3.39,f,n,f,p,5.08,3.96,g,f,f,d,u
5.53,x,n,f,w,5.57,10.49,n,f,f,d,a
6.47,b,n,f,y,5.76,6.84,n,t,,d,u
3.1,x,n,f,w,5.63,3.56,y,t,r,g,a
2.48,f,u,f,w,2.98,3.17,w,f,f,p,a
5.36,x,n,f,y,4.33,7.97,w,f,f,d,u
8.99,f,b,f,b,5.06,20.29,w,t,f,d,a
10.28,f,e,f,w,8.36,11.95,n,t,,d,a
4.03,x,y,f,y,5.53,7.72,o,f,f,g,a
2.19,f,n,f,n,8.38,3.67,y,f,f,g,u
4.9,s,n,f,f,6.81,63.87,n,f,f,d,a
3.59,x,w,f,w,3.17,4.87,w,f,f,m,w
3.04,s,w,f,p,4.27,2.51,w,f,f,g,a
20.77,p,n,f,w,20.23,76.3,n,f,f,d,a
3.42,b,n,f,k,8.49,2.43,n,f,f,g,a
6.66,f,e,f,w,14.98,7.01,n,f,f,d,u
15.03,f,w,f,w,21.82,17.16,n,t,m,m,a
4.8,f,g,f,g,6.43,4.13,g,f,f,d,u
10.12,x,n,f,p,10.31,33.2,n,f,f,d,a
5.78,f,y,f,y,6.16,15.47,y,f,f,d,a
6.73,s,y,f,o,4.34,7.05,y,f,f,h,u
15.23,s,n,f,y,6.02,37.25,n,f,f,d,u
17.56,x,w,f,y,7.98,22.27,w,f,f,d,w
2.47,x,w,f,w,3.11,2.21,w,f,f,g,u
14.9,x,n,t,y,10.25,30.23,y,f,f,d,u
4.68,s,o,f,y,3.23,6.58,y,f,f,d,u
2.86,b,k,f,k,9.41,2.45,g,f,f,g,u
8.75,x,y,f,k,9.1,8.94,n,t,z,g,u
12.07,x,n,t,o,8.34,27.51,y,f,f,d,a
1.37,f,g,f,g,4.83,2.52,w,f,f,d,a
7.69,p,w,f,p,6.05,14.22,w,t,e,g,a
1.7,c,n,f,g,5.45,1.71,g,f,f,d,a
10.24,s,r,t,o,5.4,12.8,w,t,f,d,u
1.96,x,b,f,u,5.69,4.0,w,f,f,d,w
9.4,x,n,t,y,8.5,18.35,n,t,p,d,u
4.94,x,e,f,n,8.27,9.24,e,t,z,d,a
10.43,x,y,f,w,6.82,21.23,w,f,f,d,u
1.59,b,n,f,n,4.41,1.41,n,f,f,g,u
4.74,o,w,f,w,0.0,0.0,f,f,f,d,u
1.14,x,w,f,w,3.12,1.53,n,f,f,d,a
5.07,b,o,f,g,6.09,7.08,o,f,f,m,a
6.15,x,y,f,y,5.47,13.99,y,f,f,d,a
10.1,x,n,f,w,14.74,33.58,w,f,f,d,a
8.37,x,n,f,n,7.53,15.96,n,f,f,d,a
8.64,f,e,f,w,6.71,17.66,w,f,f,d,a
1.49,x,n,f,n,5.2,2.59,n,f,f,g,a
8.96,x,n,f,n,9.36,12.89,n,f,f,d,a
5.12,x,u,f,w,3.04,12.2,w,f,f,d,a
11.24,s,r,t,n,6.27,16.96,n,f,f,h,a
7.26,s,n,f,w,5.75,7.98,w,f,f,h,a
2.65,f,u,f,n,3.46,3.46,w,f,f,p,a
2.51,b,n,f,n,8.37,2.39,g,f,f,g,a
10.99,f,n,f,w,7.39,25.03,n,t,e,d,a
8.88,x,n,f,p,5.12,13.13,w,t,r,w,u
6.41,x,g,f,n,5.98,4.96,g,t,l,d,a
39.76,o,y,f,y,3.65,21.28,n,f,f,d,s
2.44,x,b,f,u,5.7,3.53,w,f,f,d,w
3.69,o,y,f,f,0.0,0.0,f,t,f,d,a
13.23,s,w,t,y,6.62,25.89,w,f,f,d,a
1.28,p,n,f,g,5.67,2.45,y,t,e,m,a
8.75,o,e,f,f,3.15,24.29,n,f,f,d,s
4.52,f,n,f,y,5.58,5.07,y,f,f,l,a
6.18,x,y,t,r,5.8,11.78,y,f,f,d,u
3.56,s,u,f,g,6.2,5.14,u,f,f,l,u
4.16,x,w,f,r,5.35,6.83,r,f,f,d,u
8.96,f,o,f,y,10.01,12.68,n,f,f,d,a
10.43,x,n,f,w,11.69,29.28,w,f,f,d,u
3.94,x,n,f,e,5.5,10.64,y,f,f,d,a
8.52,s,n,t,w,4.39,12.61,r,f,f,d,u
8.77,s,n,t,w,4.66,14.21,n,f,f,d,u
6.93,x,p,f,w,7.9,19.61,w,f,f,d,u
2.32,f,n,f,n,7.13,2.6,y,f,f,g,u
7.1,x,w,f,w,5.16,31.43,w,f,f,m,u
8.5,s,p,t,o,6.88,17.72,w,f,f,d,a
4.31,x,y,f,o,3.92,10.52,w,f,f,d,a
1.56,x,n,f,w,5.59,1.66,y,f,f,g,u
14.82,s,k,t,n,4.81,25.05,g,f,f,d,a
5.95,s,n,f,f,9.8,71.81,n,f,f,d,u
8.1,x,y,f,y,7.24,14.97,y,t,,d,u
4.52,f,y,f,n,6.57,5.18,y,f,f,d,u
4.81,x,n,f,n,7.95,7.73,w,t,,g,a
4.08,f,b,f,w,4.94,2.93,n,f,f,d,a
5.07,c,y,f,n,6.31,7.46,w,f,f,d,a
4.99,s,y,f,n,3.22,5.52,n,t,f,d,u
7.81,f,n,t,y,6.74,9.76,e,f,f,d,u
3.23,f,w,f,p,8.18,3.87,n,f,f,d,u
3.74,x,n,f,n,5.44,7.41,w,t,z,d,a
4.24,x,o,f,n,5.2,10.14,n,f,f,d,a
6.5,f,b,f,b,5.81,10.76,w,f,f,m,a
3.3,x,b,f,w,4.67,6.06,w,f,f,d,a
8.05,s,r,t,g,4.47,12.05,g,f,f,d,u
7.02,f,g,f,g,6.52,17.85,u,f,f,d,a
1.36,x,y,f,f,4.45,5.83,y,f,f,d,a
19.74,s,k,f,k,5.56,21.16,w,f,f,d,a
2.79,x,n,f,p,8.6,2.55,n,f,f,d,u
6.91,f,y,f,y,6.24,12.7,w,f,f,d,a
6.71,x,e,t,y,5.33,11.02,y,f,f,d,u
6.3,s,y,f,y,5.95,16.03,y,f,f,d,a
9.58,f,y,f,y,6.7,15.69,u,f,f,d,a
3.86,f,b,f,w,4.09,3.0,n,f,f,d,a
7.22,b,g,f,g,6.76,12.42,g,f,f,d,a
6.21,x,o,f,b,6.06,11.8,w,f,f,d,a
2.64,f,p,f,y,4.47,6.35,r,f,f,g,u
8.73,o,o,f,y,1.4,12.3,y,f,f,d,a
8.7,o,n,f,w,4.42,19.47,n,f,f,d,a
4.44,f,y,f,w,6.2,3.51,w,f,f,d,u
2.94,b,k,f,n,10.15,2.39,g,f,f,g,u
8.02,x,g,t,g,11.62,23.01,w,f,f,d,u
11.11,x,n,f,w,11.78,33.87,w,f,f,d,a
4.12,f,n,f,p,6.47,4.83,n,f,f,g,a
6.53,x,n,f,w,16.32,8.18,n,f,f,d,a
7.86,f,p,f,p,4.12,9.88,p,f,f,d,a
4.29,c,g,f,f,5.17,16.37,n,f,f,l,s
10.44,x,n,f,y,13.1,60.28,n,f,f,d,u
3.5,x,n,f,p,5.96,9.57,w,t,z,d,u
12.44,f,n,f,n,6.96,21.79,n,f,f,d,u
4.43,x,n,f,p,8.47,3.97,n,f,f,l,a
8.45,x,n,f,n,10.67,15.93,n,f,f,h,a
2.12,x,b,f,u,5.47,4.27,w,f,f,d,a
6.88,f,r,f,n,6.95,11.43,w,f,f,d,a
9.25,x,n,f,n,11.01,16.32,n,f,f,d,a
1.64,x,n,f,k,4.56,2.33,n,f,f,g,a
3.52,x,r,f,u,5.26,6.04,l,t,e,m,a
2.4,f,n,f,p,4.99,2.77,n,f,f,h,u
14.55,x,n,t,w,9.03,16.76,w,t,,g,u
1.05,b,y,f,k,3.85,2.72,n,t,f,g,a
10.91,x,w,f,w,8.59,34.35,w,f,f,d,u
3.91,b,y,f,y,9.18,7.06,y,t,z,d,s
11.64,x,y,t,e,7.43,23.66,e,f,f,d,a
2.15,b,y,f,n,6.38,3.17,n,f,f,g,a
6.94,s,e,t,y,6.51,9.23,n,f,f,d,u
3.88,f,e,f,n,5.0,3.63,w,t,e,d,u
4.47,x,n,f,n,7.81,8.29,n,t,,d,u
4.75,x,n,f,p,6.53,10.4,w,t,z,d,u
2.39,x,n,f,w,6.64,2.39,n,f,f,d,u
8.26,f,g,f,p,7.19,21.04,u,f,f,g,w
1.09,x,w,f,w,3.04,1.69,e,f,f,l,a
17.45,f,e,f,y,5.78,36.65,n,f,f,d,w
4.29,o,n,f,w,0.0,0.0,f,f,f,d,a
3.39,b,n,f,n,6.64,3.36,w,f,f,d,w
3.92,x,y,f,o,4.59,10.83,w,f,f,d,a
3.7,x,w,f,w,3.11,5.74,w,f,f,m,a
7.98,x,n,f,n,6.1,7.91,n,f,f,d,a
7.31,x,r,t,w,6.36,14.66,n,f,f,d,u
18.48,x,n,t,o,10.19,33.7,y,f,f,d,u
2.02,p,n,f,n,7.95,2.45,y,t,e,m,s
1.62,x,k,f,w,3.73,2.63,w,f,f,g,a
54.81,o,y,f,y,6.67,22.15,k,f,f,d,s
4.98,o,n,f,w,0.0,0.0,f,f,f,d,a
10.12,s,p,t,p,7.38,13.83,p,t,f,d,a
8.35,x,y,f,y,7.43,14.59,y,t,,d,u
2.78,s,w,f,p,3.35,2.54,w,f,f,g,u
6.79,x,n,t,y,5.9,12.94,e,f,f,d,u
1.44,x,n,f,g,4.8,2.6,w,f,f,g,a
13.38,f,n,t,g,9.28,17.65,w,t,l,m,a
3.4,f,n,f,w,4.38,3.4,n,f,f,l,a
3.34,b,l,f,n,5.73,7.58,w,t,e,g,u
5.78,x,n,f,p,5.74,10.16,n,f,f,d,u
16.46,f,k,f,k,6.05,19.6,w,f,f,d,u
4.14,f,b,f,w,5.57,3.62,n,f,f,l,a
8.4,f,n,f,w,7.49,17.89,w,f,f,d,a
14.33,x,n,t,e,9.51,33.59,y,f,f,d,u
5.47,x,w,f,n,6.65,4.29,w,f,f,d,u
14.25,x,n,t,o,8.05,31.04,y,f,f,d,u
14.95,s,n,f,y,6.3,40.2,n,f,f,d,a
0.7,x,n,t,p,5.57,0.95,n,f,f,h,a
10.26,x,n,f,w,10.06,14.29,n,t,,d,w
6.39,c,n,f,f,6.88,22.53,n,f,f,d,s
8.28,s,p,t,p,7.18,12.83,p,t,f,d,u
1.21,b,n,f,g,4.41,1.66,g,f,f,d,u
17.25,p,n,f,y,17.84,72.73,n,f,f,d,u
6.21,s,e,t,b,7.39,6.64,n,f,f,d,a
0.81,p,w,f,g,2.3,1.4,w,f,f,d,a
0.69,x,y,f,y,3.53,0.82,y,f,f,d,a
8.04,f,r,f,y,7.09,12.47,w,f,f,d,u
7.35,x,y,t,y,6.66,12.09,w,f,f,d,a
8.66,x,n,f,k,7.84,8.48,n,t,z,g,u
3.68,x,n,f,p,5.29,6.83,w,t,z,d,a
1.42,b,g,f,g,4.3,1.62,g,f,f,d,u
3.71,b,e,f,n,4.63,3.4,w,t,e,d,a
19.52,s,k,f,y,8.79,24.27,w,f,f,d,a
6.33,p,n,f,g,8.21,12.59,w,t,z,d,u
8.45,o,n,f,w,3.67,18.62,n,f,f,d,u
4.17,f,y,f,n,2.98,4.28,n,t,f,d,u
1.44,o,n,f,n,3.38,1.44,n,f,f,d,s
7.07,f,n,f,n,4.14,12.57,w,t,r,w,a
4.25,x,n,f,p,5.84,8.43,w,t,z,d,u
4.51,s,u,f,w,4.3,8.4,y,f,f,d,u
2.88,o,k,f,f,2.89,15.29,n,f,f,d,u
9.8,s,p,t,p,9.85,18.63,p,t,f,d,u
5.26,x,y,t,y,7.09,12.97,w,f,f,d,a
4.86,b,l,f,g,5.85,6.7,w,t,e,g,u
5.56,f,n,f,g,4.89,8.24,w,f,f,d,a
9.39,x,n,f,n,11.82,14.77,n,f,f,h,a
7.1,x,e,f,w,13.61,7.63,n,f,f,d,a
4.64,x,n,f,n,7.72,8.76,n,t,,d,s
8.36,p,n,f,w,7.65,15.22,w,t,p,d,u
15.53,x,k,t,b,4.81,26.95,g,f,f,g,a
2.71,x,n,f,w,5.06,3.64,y,t,r,g,u
8.59,f,y,f,y,6.04,16.7,y,f,f,d,a
6.88,x,w,f,w,5.66,12.48,y,t,g,d,u
2.81,b,r,f,y,5.24,5.99,r,f,f,g,u
3.74,x,n,f,n,5.41,11.65,e,f,f,d,a
7.39,x,e,t,r,5.19,11.62,y,f,f,d,u
10.29,x,n,t,y,8.02,19.2,n,t,p,d,u
2.17,f,y,f,n,9.15,3.11,y,f,f,g,u
8.44,x,n,f,p,5.86,9.46,w,f,f,d,s
8.64,o,n,f,w,4.22,21.96,n,f,f,d,u
13.94,x,k,f,k,5.6,19.83,w,f,f,d,u
9.67,x,y,f,w,9.61,16.86,n,t,,d,w
3.79,x,o,f,n,4.81,6.05,o,t,z,d,a
4.57,x,r,f,g,5.97,7.31,n,t,e,g,u
7.85,x,k,f,w,5.22,16.91,w,f,f,d,a
9.25,o,r,f,y,1.14,13.63,n,f,f,d,w
16.52,p,e,f,n,14.65,35.4,w,f,f,d,a
8.26,f,o,f,y,9.07,12.78,o,f,f,d,a
14.08,x,w,f,y,6.71,23.99,w,f,f,d,u
3.85,x,y,f,w,5.69,3.66,y,t,r,g,u
7.47,f,e,f,w,13.69,8.05,n,f,f,d,a
6.27,x,n,f,w,8.1,10.92,n,f,f,l,a
1.2,s,y,f,f,3.47,5.32,y,f,f,d,a
0.75,x,y,f,y,3.78,0.8,w,f,f,d,a
2.99,f,w,f,w,2.9,5.21,w,f,f,m,a
1.27,s,y,f,f,3.67,5.48,y,f,f,d,u
6.25,f,e,f,w,15.16,8.25,n,f,f,d,a
3.25,x,n,f,w,4.81,3.39,y,t,r,g,u
6.31,x,y,f,n,8.61,8.87,n,t,,d,a
3.02,x,n,f,n,3.54,4.2,n,t,z,d,w
1.05,p,g,f,g,3.67,1.79,w,f,f,d,u
2.44,b,n,f,n,6.24,3.48,n,f,f,d,u
7.93,x,n,f,w,7.51,15.27,w,t,p,d,u
5.29,b,k,f,k,5.42,5.82,y,f,f,g,u
9.28,s,u,f,u,6.61,18.01,u,f,f,d,w
8.79,f,u,f,u,7.79,18.07,u,f,f,d,a
7.38,x,n,t,y,8.28,16.13,y,f,f,d,u
6.96,x,e,f,w,6.38,16.78,w,f,f,d,u
3.6,c,y,t,y,6.19,11.34,w,f,f,g,a
1.01,c,n,t,p,6.05,0.98,n,f,f,h,u
5.28,x,p,f,g,4.9,14.35,y,f,f,d,a
3.29,b,y,f,y,8.09,6.92,y,t,z,d,a
6.54,f,p,f,p,4.44,9.89,p,f,f,d,w
3.35,x,o,f,y,6.03,4.32,o,f,f,d,s
2.92,b,y,f,k,7.72,6.88,y,t,z,d,a
1.44,c,n,f,g,4.77,1.25,g,f,f,d,a
5.81,c,g,f,f,6.7,20.57,n,f,f,d,s
6.26,x,n,f,g,5.3,7.76,n,f,f,d,w
6.16,f,n,f,n,4.03,12.81,w,t,l,w,a
3.92,f,n,f,p,3.26,2.44,n,f,f,g,a
3.79,x,e,f,e,4.17,5.34,e,f,f,d,a
5.09,x,r,t,w,5.11,13.44,w,f,f,d,u
6.27,x,n,f,n,5.72,6.1,n,t,r,d,s
7.88,x,n,f,w,8.47,14.78,w,f,f,g,a
13.39,f,u,f,n,7.89,23.36,p,f,f,d,u
20.41,p,o,f,n,17.97,35.61,w,f,f,d,a
8.89,s,n,t,y,7.01,9.98,n,f,f,d,u
5.54,b,w,f,w,9.94,10.12,w,t,l,d,a
15.17,x,y,f,w,8.6,22.83,w,f,f,d,u
3.38,x,n,f,e,4.39,10.1,n,f,f,d,a
16.22,x,o,f,w,18.56,18.15,w,t,p,d,u
5.59,o,w,f,w,0.0,0.0,f,f,f,d,a
3.77,b,y,f,y,7.85,7.89,y,t,z,d,w
2.89,f,n,t,p,3.6,5.61,g,f,f,d,u
4.43,x,n,f,p,6.3,9.35,w,t,z,d,a
7.17,s,w,f,p,3.58,9.42,w,f,f,d,a
5.68,x,p,f,g,3.63,12.39,y,f,f,d,a
4.18,b,g,f,g,6.03,3.97,g,f,f,d,s
6.56,x,n,f,y,9.98,10.57,n,t,,d,u
10.68,f,u,f,u,6.93,19.31,u,f,f,l,w
8.62,f,n,f,w,8.98,11.75,w,f,f,h,a
3.13,x,o,f,n,4.22,4.94,n,t,z,d,w
10.57,f,w,f,p,18.4,13.23,w,t,e,u,w
5.56,p,n,f,k,9.56,12.24,w,t,z,g,s
8.7,f,l,f,w,2.33,14.79,w,f,f,d,w
3.01,b,n,f,k,7.0,3.48,w,f,f,d,s
4.41,b,n,f,g,6.9,4.03,g,f,f,d,w
3.98,x,y,f,w,6.69,3.74,n,t,r,g,a
10.71,s,u,f,b,8.49,21.32,b,f,f,d,w
8.69,s,o,t,o,5.37,13.15,w,t,f,d,u
10.98,s,r,f,n,8.16,23.53,p,f,f,d,u
20.54,f,n,f,w,21.78,19.2,n,t,m,m,u
14.11,s,l,f,b,9.62,21.92,b,f,f,d,w
0.79,x,p,f,p,4.17,1.03,k,f,f,d,w
4.66,c,y,t,p,5.2,11.7,w,f,f,d,a
5.48,p,g,f,w,9.4,11.6,w,t,z,g,w
3.54,o,g,f,f,0.0,0.0,f,f,f,d,s
3.33,x,o,f,w,4.01,3.49,o,f,f,d,w
1.35,b,n,f,n,5.13,1.69,n,f,f,h,s
8.24,x,n,t,g,11.85,24.44,w,f,f,d,u
5.6,f,y,f,y,6.04,12.66,y,f,f,d,a
2.71,b,n,f,w,5.41,4.58,w,f,f,d,u
2.51,x,b,f,w,6.12,4.14,w,f,f,d,w
9.18,f,y,f,w,6.5,16.93,w,f,f,d,a
1.71,b,n,f,n,4.46,1.59,n,f,f,d,u
5.8,b,n,f,g,10.13,12.54,w,t,z,d,s
3.94,f,g,f,g,3.98,2.67,g,f,f,d,s
10.67,x,y,f,w,6.55,24.3,n,t,e,d,w
4.34,b,n,f,p,5.54,5.34,g,f,f,m,u
10.29,x,y,f,y,8.27,15.49,y,t,,d,a
1.17,x,w,f,w,3.42,1.65,n,f,f,l,a
13.74,x,e,f,w,16.7,15.79,w,t,g,d,u
6.07,x,y,f,w,5.48,12.05,y,t,g,d,a
4.15,b,w,f,w,4.7,3.38,y,f,f,g,u
9.5,x,n,t,p,8.96,17.41,w,t,p,d,a
3.36,s,u,t,p,4.58,5.69,n,f,f,d,u
4.29,x,y,f,r,10.79,9.25,y,t,z,d,a
9.03,s,p,t,o,6.02,18.07,w,f,f,d,a
9.23,s,r,t,o,4.27,12.17,w,t,f,d,a
5.81,f,n,f,w,5.44,10.23,n,f,f,l,w
10.45,f,b,f,b,4.78,19.31,w,t,f,d,a
6.78,x,b,f,w,7.32,11.01,n,f,f,l,w
18.66,p,n,f,w,16.07,65.6,n,f,f,d,u
4.7,x,w,f,r,3.35,12.3,y,f,f,d,a
6.81,s,n,f,w,5.42,7.89,w,f,f,d,a
2.4,s,n,f,p,5.14,3.67,n,f,f,h,u
3.76,f,w,f,w,4.14,7.18,w,f,f,m,w
3.43,s,g,t,p,4.9,6.64,g,f,f,d,u
0.65,x,e,f,n,3.74,0.97,k,f,f,d,s
1.68,b,n,f,g,3.74,3.4,n,f,f,d,a
0.75,x,y,f,y,3.61,0.74,y,f,f,d,u
8.29,f,y,f,y,5.41,16.89,y,f,f,d,a
8.72,x,g,f,w,7.18,13.23,w,f,f,d,u
5.87,x,y,f,y,6.71,13.81,y,t,,d,a
1.04,x,e,t,w,6.37,1.09,n,f,f,d,u
6.67,f,n,f,p,4.79,12.99,w,t,l,w,a
7.43,s,g,t,g,4.52,13.38,g,f,f,d,a
4.7,x,y,f,y,4.66,13.94,y,f,f,d,a
7.85,p,n,f,w,8.69,16.55,w,t,p,d,u
17.35,f,n,f,y,6.66,36.2,k,f,f,d,a
6.92,x,w,t,n,8.94,14.75,w,t,l,g,u
8.14,x,g,t,n,10.54,21.17,n,f,f,d,a
9.12,f,w,f,w,6.29,28.67,w,f,f,d,u
2.28,x,n,f,p,6.85,2.48,w,f,f,d,u
3.55,s,w,f,p,4.55,2.78,w,f,f,g,u
5.35,x,g,f,w,4.45,6.41,w,f,f,d,u
5.06,x,w,f,r,4.92,6.94,r,f,f,l,u
5.01,x,o,f,n,5.6,11.59,n,f,f,d,a
5.31,f,o,f,b,5.39,11.23,w,f,f,m,a
6.07,x,g,f,p,5.1,20.2,u,f,f,d,w
5.55,s,n,t,y,4.15,7.22,n,f,f,d,u
6.84,x,n,f,y,6.03,12.23,n,f,f,g,u
3.32,f,p,f,r,5.04,6.18,y,f,f,d,a
8.0,x,y,f,n,9.75,11.09,y,t,,d,a
2.85,x,u,f,w,6.74,5.02,w,f,f,d,a
5.74,x,n,f,n,5.12,6.48,y,t,,d,a
8.13,f,w,f,p,19.6,12.3,w,t,e,u,a
3.55,b,w,f,w,4.24,2.87,y,f,f,g,u
9.64,p,n,t,p,8.49,15.33,w,t,l,d,a
2.94,b,n,f,n,9.69,5.55,w,t,,g,w
3.37,f,n,f,y,4.31,2.83,n,f,f,l,a
9.93,x,y,f,w,7.76,12.64,n,t,,d,u
5.06,x,w,f,n,8.22,10.59,w,t,,d,u
5.38,f,n,f,e,6.67,5.43,n,f,f,d,a
4.56,x,n,f,o,6.27,8.04,o,f,f,d,w
3.81,b,n,f,u,5.23,4.51,w,f,f,d,a
12.43,x,y,t,e,8.91,31.39,u,f,f,d,u
8.3,s,p,t,o,6.86,17.38,w,f,f,d,u
3.59,x,n,f,p,5.62,8.57,w,t,z,d,a
