cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
1.43,x,w,n,f,,d,g,4.45,2.13,,,w,,,f,f,,d,w
2.74,b,g,y,f,,c,n,7.02,3.2,,,n,,,f,f,,d,s
20.36,x,s,o,f,p,,y,5.73,42.13,,,n,,,f,f,,d,a
6.85,x,d,y,t,p,,y,6.09,12.8,,,e,,,f,f,,d,u
7.23,x,h,y,t,x,c,y,7.82,13.13,,,w,,,f,f,,d,u
3.39,f,y,e,f,e,c,w,3.22,3.26,,k,w,,,t,e,,d,u
10.76,x,d,o,f,a,,y,11.26,23.93,r,,y,,,t,r,n,d,u
1.16,f,w,g,f,,d,g,4.74,2.27,,,w,,,f,f,,d,s
22.72,p,w,n,f,p,,y,19.15,89.09,,,n,,,f,f,,d,u
14.95,s,d,n,f,d,c,y,6.3,40.2,,k,n,,,f,f,,d,a
4.51,x,,w,f,x,c,w,7.89,9.35,b,,n,,w,t,,,d,s
5.17,x,,w,f,x,c,u,6.91,3.98,,,w,,,f,f,,d,a
7.17,x,,g,f,s,c,p,5.58,18.45,b,,u,,,f,f,,d,w
6.68,x,l,w,f,d,,w,3.54,9.17,,,w,,,f,f,,d,a
9.76,x,t,n,f,a,d,w,9.96,32.38,,,w,,,f,f,,d,a
3.25,b,t,n,f,,,k,7.05,5.03,,,w,,,t,,k,g,w
5.28,s,d,b,f,d,d,b,5.1,11.43,,,w,,,f,f,,d,w
4.88,o,,g,f,f,f,f,4.84,18.12,,,n,,,f,f,,l,s
5.28,x,t,o,f,a,c,y,6.11,7.88,,g,o,,,f,f,,g,u
47.67,o,y,y,f,p,,y,5.66,31.99,,k,k,,,f,f,,d,u
6.12,x,h,n,f,p,d,y,6.58,12.27,,s,n,,,f,f,,h,u
7.31,x,,n,t,p,,g,11.14,26.03,,y,w,,,f,f,,d,a
6.93,x,s,r,t,s,d,r,4.94,12.64,r,y,n,,,f,f,,d,u
4.52,b,t,l,f,s,c,u,6.53,8.13,,y,n,,,t,e,k,g,u
11.27,x,t,n,f,a,d,w,11.92,34.01,,,w,,,f,f,,d,a
1.07,x,g,w,f,a,d,w,2.93,1.55,,,n,,,f,f,,d,u
1.47,x,w,g,f,,d,g,5.25,2.62,,,w,,,f,f,,g,u
1.33,x,s,y,f,f,f,f,3.61,5.57,,,y,,,f,f,,d,a
11.67,p,y,w,f,e,c,p,22.19,12.44,,s,w,,,t,e,,u,w
0.98,b,t,y,f,,c,k,3.38,2.56,,,n,,,t,f,,m,u
3.6,b,y,n,f,,c,k,6.5,2.84,,,w,,,f,f,,d,w
0.84,p,g,g,f,,,g,3.51,1.68,,,w,,,f,f,,d,a
10.18,f,e,b,f,,c,b,5.01,20.83,,,w,,,t,f,,d,a
11.01,f,e,n,f,a,c,w,9.04,22.55,s,,w,,,f,f,,l,a
5.32,x,h,n,f,x,c,w,5.82,6.01,,y,n,,,t,r,,d,w
5.8,b,i,e,f,e,,k,6.9,9.08,,,y,,,f,f,,g,a
5.79,b,h,k,f,s,d,g,5.18,9.77,,s,g,,,f,f,,d,u
7.1,x,d,y,t,p,,y,7.7,14.73,,,y,,,f,f,,d,a
4.13,f,k,y,f,p,,n,2.93,4.47,,k,n,,,t,f,,d,u
5.58,x,e,e,f,a,,n,7.99,9.9,,,e,,w,t,z,,d,a
7.44,f,s,b,f,d,d,b,5.94,12.23,,,w,,,f,f,,d,w
7.4,f,d,e,t,d,c,y,5.76,8.75,,,n,,,f,f,,d,a
11.21,x,t,n,f,a,d,w,12.99,35.85,,,w,,,f,f,,d,u
10.57,s,t,w,t,d,c,o,6.41,18.02,,,w,,,f,f,,d,u
5.0,x,s,k,f,e,,y,6.97,7.69,,,o,,,f,f,,g,u
4.87,x,t,o,f,a,d,y,8.66,5.56,,s,n,,,f,f,,d,w
7.5,x,,g,t,x,,u,9.12,22.3,s,,g,,u,f,f,,d,a
1.47,c,g,n,f,a,,g,5.06,1.34,,,g,,,f,f,,l,a
4.99,x,,e,f,,c,g,3.2,13.71,,,y,,,f,f,,d,a
8.01,x,h,e,f,x,d,w,5.84,18.06,b,,w,,,f,f,,d,u
3.23,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,u
5.03,s,l,n,f,f,f,f,7.43,44.99,,,n,,,f,f,g,l,w
11.57,x,y,n,f,,,w,5.85,26.13,b,,n,,w,t,e,,d,w
4.69,f,t,o,f,a,d,y,6.93,5.93,,s,n,,,f,f,,d,s
5.52,x,d,n,t,p,,y,6.3,12.49,,,y,,,f,f,,d,a
5.32,x,s,n,t,s,d,r,5.45,12.78,r,i,w,,,f,f,,d,u
7.58,f,t,y,f,x,c,y,5.98,16.46,,,y,,,f,f,,d,a
17.58,s,s,k,f,a,d,k,6.44,21.49,,,w,,,f,f,w,d,u
10.3,x,s,y,f,a,d,w,7.37,14.82,,i,n,,,t,,w,d,w
8.72,s,,n,f,,,w,5.17,25.45,,,n,,,f,f,,d,a
4.03,x,,r,f,a,,r,5.26,5.81,,,w,,,f,f,,d,a
8.81,x,s,r,t,s,d,w,6.68,16.87,r,i,n,,,f,f,,d,u
8.46,x,g,n,f,e,,w,8.14,14.63,,y,w,u,w,t,p,,d,u
2.71,f,w,n,t,d,c,n,3.35,5.4,,,n,,,f,f,,d,u
3.46,f,d,n,f,x,c,y,4.46,2.83,b,i,n,,,f,f,,l,a
8.66,f,y,w,f,e,c,p,22.38,12.58,,s,w,,,t,e,,u,a
13.09,s,t,n,t,d,c,n,7.06,16.73,,,n,,,f,f,,h,a
4.48,c,k,w,t,x,c,p,5.73,11.88,,,w,,,f,f,,g,a
9.37,x,t,n,t,d,c,n,5.38,12.51,,,n,,,f,f,,h,a
2.09,b,g,w,f,,c,n,5.84,3.51,,,n,,,f,f,,d,a
3.16,b,,g,f,a,,k,8.68,2.42,,,n,,w,f,f,k,g,a
12.74,s,t,w,f,a,d,y,7.05,21.69,,,w,,,f,f,w,d,w
4.61,o,t,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
1.83,f,h,n,f,,,y,7.06,2.79,,,y,,,f,f,,g,u
10.32,x,t,n,f,p,d,y,8.88,13.61,,s,n,,,f,f,,g,a
9.91,x,s,n,f,x,,n,6.06,22.77,,,w,,,f,f,,d,w
2.16,b,,n,f,a,,g,5.28,2.02,,s,n,,,f,f,,d,u
8.74,x,,n,t,,,w,8.35,16.43,b,,w,u,w,t,g,,d,u
5.0,c,k,y,t,x,c,p,4.4,11.24,,,w,,,f,f,,g,s
2.04,f,t,y,f,,,y,5.36,2.36,,,y,,,f,f,,g,u
4.68,x,,r,f,d,,r,5.65,6.82,,,r,,,f,f,,l,a
6.4,f,h,k,f,s,d,w,5.26,10.32,,s,g,,,f,f,,d,u
2.06,f,,u,f,a,c,w,3.11,3.3,,i,w,,,f,f,,d,u
1.79,b,g,y,f,,c,n,6.33,2.89,,,n,,,f,f,,d,s
12.32,x,e,g,f,d,c,w,7.83,24.0,s,,w,,,f,f,,d,a
9.45,x,d,w,f,s,c,w,6.61,30.55,,,w,,,f,f,,m,u
4.04,x,t,n,f,a,c,n,4.99,6.13,,y,n,,,t,z,,d,w
7.67,f,h,n,f,s,,y,8.82,13.0,,i,o,,,f,f,,d,a
12.41,s,d,n,f,d,c,y,4.84,26.52,,k,k,,,f,f,,d,a
2.28,s,w,n,t,d,c,n,2.85,5.18,,,n,,,f,f,,d,a
7.05,x,s,n,f,s,,g,5.28,7.51,,y,n,,,f,f,,d,a
2.76,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,w
6.77,x,,g,t,p,,g,10.31,22.62,,y,w,,,f,f,,d,a
4.18,o,s,y,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
0.72,x,g,n,f,a,,p,4.03,0.97,,h,k,,,f,f,,d,u
3.26,o,t,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
6.97,x,t,y,f,p,,y,8.4,15.97,,,y,,y,t,,,d,a
4.19,x,h,o,f,a,c,n,4.24,6.21,,y,o,,,t,z,,d,w
16.58,f,h,o,f,e,,w,18.74,18.32,s,y,w,u,w,t,g,,d,w
16.91,p,d,n,f,p,,n,12.82,30.94,s,y,w,,,f,f,,d,u
9.1,f,,y,f,x,c,n,7.02,12.48,,,w,,,f,f,,d,u
4.23,f,y,g,f,s,,w,4.29,6.94,,,w,,,f,f,,d,a
12.04,x,e,n,t,p,,e,8.69,31.98,,,u,,,f,f,,d,u
3.36,f,w,y,f,a,,r,5.64,7.01,,t,y,,,f,f,,g,u
16.91,f,e,g,f,a,c,w,7.2,26.33,s,,w,,,f,f,,l,w
8.54,x,s,n,f,e,c,p,6.42,9.62,,i,n,,,f,f,p,d,a
9.96,f,e,b,f,,c,b,4.64,20.71,,,w,,,t,f,,d,a
5.31,x,s,o,f,e,,k,8.18,7.12,,,y,,,f,f,,g,a
4.9,x,,y,f,s,d,y,4.68,11.64,,i,y,,,f,f,,d,a
10.65,x,t,n,t,p,,y,9.59,22.65,,,n,,,f,f,,d,a
7.23,x,e,e,f,a,,n,8.1,10.04,,,y,,w,t,z,,d,a
8.74,x,t,n,f,p,d,y,8.46,13.72,,s,n,,,f,f,,h,a
0.94,x,g,w,f,a,d,w,3.17,1.46,,,n,,,f,f,,l,u
6.28,f,k,n,f,p,,n,3.93,7.13,,k,n,,,t,f,,d,u
12.01,x,e,n,t,p,,o,9.07,28.48,,,u,,,f,f,,d,a
1.89,x,i,k,f,a,,p,3.57,2.37,,,w,,,f,f,p,g,u
14.68,x,h,o,f,e,,w,16.19,16.4,s,y,w,u,w,t,g,,d,a
17.19,x,k,w,t,d,d,w,5.7,23.82,,,w,,,f,f,,d,u
4.05,f,,y,f,x,c,n,6.84,4.29,,,w,,,f,f,,d,u
3.97,b,t,n,f,x,c,p,6.73,4.48,,i,n,,,f,f,,m,a
3.16,o,,k,f,f,f,f,3.76,15.38,,g,g,,,f,f,,d,a
1.67,x,w,g,f,,d,k,5.38,2.64,,,w,,,f,f,,d,w
11.12,x,i,y,f,a,,o,13.95,24.94,r,,o,,,t,r,n,d,a
10.96,f,,n,t,,,w,9.58,16.22,b,,w,u,w,t,g,,d,a
1.21,x,s,y,f,f,f,f,2.8,4.65,,,y,,,f,f,,d,a
8.25,x,d,e,t,p,,y,7.83,13.92,,,e,,,f,f,,d,a
7.8,x,t,y,f,x,c,y,5.85,12.99,,,y,,,f,f,,d,a
5.24,s,s,o,f,d,d,o,5.8,12.58,,,w,,,f,f,,m,w
3.18,x,i,e,f,,,e,4.89,4.98,,,e,,,f,f,n,d,a
7.55,x,s,r,t,s,d,w,6.64,14.51,r,i,n,,,f,f,,d,a
2.32,x,g,e,f,a,,w,7.19,2.4,,,w,,,f,f,,d,u
10.22,x,,n,t,x,,n,10.94,21.96,s,,u,,u,f,f,,d,a
6.69,x,t,y,t,x,c,y,7.58,16.8,,,w,,,f,f,,d,u
1.7,c,h,n,f,,,y,6.93,2.72,,,y,,,f,f,,g,a
0.96,x,g,n,t,a,,w,6.18,1.2,,,n,,,f,f,,d,a
7.97,s,,o,t,d,,o,4.28,12.62,,,w,,,t,f,,d,a
5.3,s,d,o,f,d,c,y,3.63,6.02,,,y,,,f,f,,d,a
5.35,x,,e,f,,c,w,3.93,13.84,,,y,,,f,f,,d,a
11.74,f,,b,f,d,c,w,2.43,14.64,,,w,,,f,f,,d,w
2.2,x,h,r,f,s,c,g,5.11,7.11,,y,n,,,t,e,k,m,u
1.94,b,,g,f,a,,g,5.14,2.12,,s,n,,,f,f,,d,u
4.18,x,t,n,f,d,,o,5.99,7.85,,t,o,,,f,f,,d,w
3.18,f,y,w,f,e,c,n,4.71,3.59,,k,w,,,t,e,,d,u
7.14,b,y,w,f,,,k,14.27,17.57,,,w,,,f,f,,d,a
4.14,b,t,n,f,x,c,p,5.35,3.93,,i,n,,,f,f,,d,u
5.68,p,y,w,f,e,c,n,5.83,13.37,,,w,,w,t,e,,g,a
5.94,o,,g,f,f,f,f,6.06,22.16,,,n,,,f,f,,d,s
10.29,p,i,n,t,e,,p,8.67,16.56,,y,w,,,t,l,,l,a
10.98,s,t,n,t,d,c,n,5.53,14.4,,,n,,,f,f,,d,a
3.4,s,,u,f,a,,w,4.41,7.12,,,y,,,f,f,,d,u
1.37,x,k,n,f,,,n,3.87,1.58,,,n,,,f,f,,d,s
0.73,f,g,n,t,a,,p,5.02,0.85,,,n,,,f,f,,h,u
6.13,x,t,e,f,x,,w,13.02,7.66,r,g,n,,,f,f,,d,a
4.53,f,,y,f,s,d,y,5.7,12.55,,i,y,,,f,f,,d,a
8.42,x,l,w,f,d,,p,3.54,9.65,,,w,,,f,f,,d,u
3.93,b,t,n,f,,,k,11.22,6.02,,,w,,,t,,k,g,u
7.78,x,,g,f,a,,w,7.69,14.77,,,w,,,f,f,,d,u
6.39,b,h,g,f,s,d,g,5.7,11.4,,s,g,,,f,f,,d,a
8.82,f,d,w,f,s,c,w,6.91,28.69,,,w,,,f,f,,d,u
4.58,x,t,o,f,p,,n,6.78,12.56,,,n,,,f,f,,d,a
7.96,p,y,w,f,e,c,k,12.37,11.17,,s,w,,,t,e,,u,w
11.0,x,s,r,f,x,,n,6.59,20.79,,,p,,,f,f,,d,u
10.29,x,i,n,t,e,,p,9.14,17.48,,y,w,,,t,l,,d,a
3.58,x,t,n,f,d,,o,5.37,6.52,,t,w,,,f,f,,d,w
7.89,p,y,n,f,,,p,14.28,16.72,,,w,,,f,f,,d,a
3.04,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,w
0.68,x,g,y,f,,,y,3.49,0.81,,,y,,,f,f,,d,a
9.66,s,,r,t,d,,o,5.28,13.2,,,w,,,t,f,,d,a
3.29,b,y,n,f,,c,u,6.22,4.4,s,s,w,,,f,f,,d,u
4.9,x,t,o,f,a,c,y,6.2,8.6,,g,o,,,f,f,,g,a
6.27,p,s,w,f,e,c,p,4.2,11.45,,,w,,w,t,e,,m,a
2.89,x,t,n,f,s,c,p,4.73,5.35,,,w,,n,t,z,,d,a
5.54,s,k,n,f,p,,n,3.33,4.98,,k,n,,,t,f,,d,u
3.41,s,w,o,t,d,c,y,4.08,6.9,,,n,,,f,f,,d,u
3.07,b,,g,f,a,,n,8.63,2.52,,,g,,w,f,f,k,g,u
6.68,p,y,n,f,,,g,11.48,13.11,,s,w,,,t,z,,g,u
1.22,x,g,n,f,d,d,n,1.21,2.17,,s,n,,,f,f,,h,u
4.05,x,y,n,f,a,,w,5.39,3.53,,y,y,,,t,r,,h,u
4.59,x,s,y,f,,c,r,9.15,7.32,,,y,u,w,t,z,k,d,a
2.72,b,,n,f,a,,n,9.59,2.44,,,n,,w,f,f,k,g,a
9.35,x,d,y,f,a,,o,12.82,23.14,r,,y,,,t,r,n,d,u
1.99,p,t,n,f,a,c,n,5.37,2.09,,t,y,,,t,e,,m,s
6.1,x,,y,f,e,,w,5.76,12.05,b,,y,u,y,t,g,,d,u
13.74,s,t,g,t,d,c,w,5.06,25.98,,,g,,,f,f,,l,a
2.37,x,i,k,f,a,,w,4.52,2.73,,,w,,,f,f,p,g,a
8.3,p,y,n,f,,,p,14.27,18.28,,,w,,,f,f,,d,a
10.06,x,i,y,f,a,,y,10.3,19.85,r,,o,,,t,r,n,d,w
7.1,x,w,p,f,s,c,p,4.42,9.11,,,p,,,f,f,,d,w
8.98,x,e,n,f,a,,n,9.41,14.76,s,,n,,n,f,f,,d,a
4.51,x,,y,f,a,c,y,4.93,8.54,,,w,,,f,f,,d,a
5.5,x,s,r,t,s,d,r,4.34,13.73,r,y,n,,,f,f,,d,a
10.28,o,,n,f,,,w,3.49,21.46,,,n,,,f,f,,d,a
2.64,x,,b,f,,d,w,6.58,5.1,,,w,,,f,f,,d,a
6.2,x,h,y,t,x,c,y,7.38,13.81,,,w,,,f,f,,d,u
4.33,x,h,y,f,a,c,y,5.65,7.38,,g,o,,,f,f,,g,a
3.15,x,d,w,f,a,d,w,4.05,2.58,,h,w,,,f,f,,g,a
6.89,f,h,g,f,s,d,g,6.0,11.25,,s,g,,,f,f,,d,a
1.63,b,g,y,f,,c,n,5.45,2.86,,,n,,,f,f,,d,s
5.07,x,,y,f,s,d,y,5.04,12.63,,i,y,,,f,f,,d,a
5.78,x,s,b,f,x,c,w,7.21,9.69,,s,n,,,f,f,,l,a
11.58,x,h,n,t,p,,o,7.87,28.53,c,,y,,,f,f,,d,u
6.02,f,s,b,f,x,c,w,6.64,9.45,,s,n,,,f,f,,l,a
23.15,f,d,o,f,p,,y,5.25,33.34,,,n,,,f,f,,d,a
3.94,s,w,u,f,a,c,u,4.81,4.84,,s,u,,,f,f,,l,a
15.48,x,e,n,t,e,,w,10.79,18.22,,,w,,,t,,,g,u
4.82,b,i,e,f,e,,k,6.19,5.81,,,y,,,f,f,,m,u
5.74,c,,g,f,f,f,f,5.38,21.13,,,n,,,f,f,,l,s
3.85,x,s,w,f,d,d,w,3.92,6.13,,,w,,,f,f,,m,w
8.32,o,,e,f,f,f,f,3.22,23.12,,g,n,,,f,f,,d,s
4.54,x,t,n,f,s,c,n,5.77,9.27,,,w,,n,t,z,,d,a
5.13,s,l,n,f,f,f,f,6.84,56.89,,,n,,,f,f,g,l,w
3.83,x,t,o,f,a,d,w,6.3,4.75,,s,n,,,f,f,,d,a
12.2,x,e,g,f,a,c,w,6.34,24.86,s,,w,,,f,f,,l,a
1.19,x,s,y,f,d,,w,6.12,1.75,,t,y,,,f,f,,d,a
6.06,x,h,r,f,,c,w,10.49,11.23,,,w,u,w,t,p,,d,a
5.65,x,,y,f,s,d,y,5.65,12.12,,i,y,,,f,f,,d,a
8.5,x,t,n,f,a,d,w,8.82,23.74,,,w,,,f,f,,d,u
6.47,f,y,u,f,s,c,y,6.58,16.7,,y,y,,,f,f,,d,a
4.2,x,,p,f,x,,w,4.54,5.5,,,w,,,f,f,,d,u
1.47,x,,n,f,,,n,4.91,2.5,,s,n,,,f,f,k,g,u
3.75,o,,w,f,f,f,f,5.26,29.77,,g,w,,,t,f,,d,u
15.26,x,y,n,t,e,,w,9.95,18.16,,,w,,,t,,,g,u
8.68,f,y,n,f,,,w,6.92,24.92,b,,n,,w,t,e,,d,a
8.87,p,g,n,f,e,,w,9.29,17.1,,y,w,u,w,t,p,,d,a
3.08,s,d,p,t,d,c,p,3.68,5.78,,,n,,,f,f,,d,a
14.39,f,g,e,f,e,,w,16.99,16.08,s,y,w,u,w,t,p,,d,u
5.59,f,d,n,f,a,c,n,5.46,6.2,,i,n,,,t,,,d,a
10.79,f,t,r,t,d,c,n,5.75,14.89,,,n,,,f,f,,h,a
8.82,f,s,u,f,a,c,w,4.67,14.39,,,w,,,f,f,,d,u
4.42,x,,w,f,x,c,u,6.61,4.08,,,w,,,f,f,,d,u
7.08,p,y,w,f,,,k,14.36,17.86,,,w,,,f,f,,d,a
3.99,x,t,o,f,a,c,n,4.7,7.21,,y,o,,,t,z,,d,w
15.21,f,k,w,t,d,d,n,6.82,26.59,,,w,,,f,f,,d,a
6.61,x,,w,f,e,,w,5.87,11.51,b,,w,u,y,t,g,,d,u
7.94,s,h,r,t,d,,g,4.8,11.81,,t,r,,,f,f,,d,a
3.0,b,g,w,f,x,d,w,4.94,2.78,,,y,,,f,f,,g,a
6.38,b,h,k,f,s,d,w,4.91,10.43,,s,g,,,f,f,,d,a
14.38,x,e,g,f,d,c,w,8.12,23.66,s,,w,,,f,f,,d,w
7.86,o,,e,f,f,f,f,2.68,23.56,,g,n,,,f,f,,d,u
10.35,x,i,n,f,a,,n,11.1,13.4,s,,n,,e,f,f,,h,a
5.7,b,y,n,f,,,g,8.5,12.83,,s,w,,,t,z,,d,a
3.99,b,y,n,f,,c,u,6.18,4.69,s,s,w,,,f,f,,d,u
12.1,x,d,y,f,a,,o,12.59,24.75,r,,y,,,t,r,n,d,a
7.63,s,,r,t,d,,o,4.65,11.5,,,w,,,t,f,,d,u
7.75,x,,w,f,e,,w,6.48,13.94,b,,y,u,y,t,g,,d,u
6.58,x,d,n,t,d,c,w,10.17,12.9,,,n,,,f,f,,d,a
6.79,x,s,n,f,x,c,w,7.64,11.14,,s,n,,,f,f,,l,a
2.44,f,,u,f,a,c,n,3.45,3.66,,i,w,,,f,f,,p,u
7.62,x,s,n,f,s,,g,5.32,7.86,,y,n,,,f,f,,d,a
1.59,c,g,n,f,a,,w,4.91,1.52,,,g,,,f,f,,l,u
7.57,x,d,y,t,p,,y,6.37,14.65,,,y,,,f,f,,d,u
15.3,f,h,e,f,e,,w,19.02,18.84,s,y,w,u,w,t,g,,d,w
7.02,x,y,y,f,,,w,6.23,24.42,b,,n,,w,t,e,,d,w
9.32,o,,n,f,f,f,f,3.91,27.63,,g,n,,,f,f,,d,u
4.13,b,y,w,f,e,c,w,4.92,3.8,,k,w,,,t,e,,m,u
7.36,f,y,n,f,e,c,p,4.81,13.88,,,w,,,t,l,,w,u
2.3,x,g,n,f,a,,p,6.73,2.37,,,w,,,f,f,,d,u
1.24,f,w,g,f,,d,k,4.9,2.4,,,w,,,f,f,,d,a
9.94,x,,n,t,,,w,10.09,15.78,b,,w,u,w,t,g,,d,a
1.6,o,k,n,f,,,n,4.97,1.71,,,n,,,f,f,,d,a
6.07,s,,e,t,d,c,b,6.35,5.78,,,n,,,f,f,,d,u
2.11,x,s,o,f,d,,o,3.07,5.4,,,o,,,f,f,,h,a
11.81,f,,g,f,d,c,y,2.59,15.05,,,w,,,f,f,,d,w
7.08,x,,w,f,e,,w,6.54,12.78,b,,y,u,w,t,g,,d,u
5.01,s,,n,f,d,c,w,3.87,6.45,,s,w,,,f,f,,h,u
4.46,s,,y,f,f,f,f,7.46,8.6,,,o,,,f,f,,d,a
4.24,x,h,r,f,s,c,u,6.75,7.57,,y,w,,,t,e,k,g,u
6.14,x,,y,f,s,d,y,6.27,14.25,,i,y,,,f,f,,d,a
12.31,x,h,w,f,s,,p,8.09,16.88,,i,n,,,f,f,,d,a
4.18,o,,w,f,f,f,f,5.43,27.13,,g,w,,,t,f,,p,a
0.93,c,g,n,t,a,,w,5.14,1.02,,,n,,,f,f,,d,a
11.44,f,s,w,f,e,c,w,16.84,12.36,,s,w,,,t,e,,d,w
5.5,x,t,n,f,x,c,y,4.62,12.42,,,y,,,f,f,,d,a
3.09,s,d,w,f,a,d,w,3.41,2.7,,h,w,,,f,f,,g,a
0.71,f,,o,f,d,,o,5.4,1.09,,,y,,,f,f,w,g,u
6.5,x,h,n,f,x,,w,15.66,7.75,r,g,n,,,f,f,,d,a
4.46,f,l,e,f,x,d,y,6.51,5.0,,,y,,,f,f,,d,a
4.03,c,k,y,t,x,c,y,5.32,12.41,,,w,,,f,f,,d,s
7.35,x,w,y,f,f,f,f,4.82,15.25,,,y,,,f,f,,d,u
3.55,o,t,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
7.71,s,t,y,f,x,c,y,6.14,15.22,,,y,,,f,f,,d,a
6.2,x,s,n,f,s,,n,4.75,7.07,,y,n,,,f,f,,d,a
2.02,x,i,k,f,a,,p,4.32,2.4,,,w,,,f,f,p,g,u
1.62,x,g,y,f,d,d,n,2.18,2.6,,s,n,,,f,f,,d,a
5.74,x,k,n,f,d,c,n,5.5,6.36,,i,y,,,t,,,d,a
4.87,x,h,n,f,x,c,w,5.98,6.14,,s,n,,,t,r,,d,u
7.26,f,s,n,f,s,c,w,5.91,9.26,b,i,n,,,f,f,,l,u
46.29,o,y,y,f,p,,y,6.33,29.54,,k,k,,,f,f,,d,u
4.45,f,l,n,f,x,d,y,4.74,4.66,,,y,,,f,f,,d,u
5.28,b,s,g,f,,,k,10.23,11.84,,s,w,,,t,z,,d,a
4.27,x,k,n,f,p,,y,5.19,10.92,,,y,,,f,f,,d,a
4.33,f,y,p,f,e,c,n,5.86,3.67,,k,w,,,t,e,,d,a
13.69,s,e,n,f,a,c,w,9.74,27.34,s,,w,,,f,f,,d,a
8.65,x,s,n,t,s,d,r,6.87,18.77,r,i,w,,,f,f,,d,a
4.2,b,s,y,f,,c,k,8.15,7.28,,,y,u,w,t,z,r,d,u
6.43,x,t,n,f,x,c,y,5.62,13.82,,,y,,,f,f,,d,a
5.42,x,s,k,f,e,,k,7.37,7.72,,,k,,,f,f,,g,a
3.96,b,g,g,f,a,d,g,3.9,3.01,,s,n,,,f,f,,d,u
11.13,x,e,n,f,d,c,w,8.49,26.45,s,,w,,,f,f,,l,a
6.2,f,,y,f,x,c,y,6.14,11.64,,,w,,,f,f,,d,a
1.15,b,t,y,f,,c,g,3.85,2.47,,,n,,,t,f,,m,u
2.6,b,y,n,f,,c,n,6.92,3.31,,,w,,,f,f,,d,s
3.57,x,k,w,f,s,,p,3.84,3.35,,,n,,,f,f,p,g,a
12.97,s,e,n,f,a,c,w,7.92,24.87,s,,w,,,f,f,,d,w
18.04,s,t,k,t,d,c,b,4.97,26.97,,,g,,,f,f,,g,a
3.92,f,t,n,f,d,,o,6.09,8.63,,t,w,,,f,f,,d,w
12.19,x,s,y,f,s,,y,7.77,17.24,,i,n,,,f,f,,d,a
3.71,x,,n,f,x,c,w,7.33,7.96,b,,w,,w,t,,,d,a
3.29,f,h,n,f,,c,n,5.94,6.51,,s,w,,w,f,f,k,d,a
4.9,f,y,g,f,s,,w,5.23,7.43,,,w,,,f,f,,d,a
0.96,x,g,w,f,a,d,w,2.49,1.5,,,n,,,f,f,,d,a
4.71,x,y,n,f,s,,g,3.96,7.79,,,w,,,f,f,,d,u
7.85,x,s,w,f,s,c,w,6.36,28.41,,,w,,,f,f,,m,u
14.58,p,y,w,f,,,w,28.25,20.18,s,,n,,,t,m,,m,u
2.81,x,s,w,f,d,d,w,3.14,5.49,,,w,,,f,f,,g,w
9.23,s,t,p,t,d,c,p,7.95,14.35,,,p,,,t,f,,d,u
3.34,x,h,o,f,a,c,n,4.52,5.61,,y,n,,,t,z,,d,a
18.53,s,t,g,t,d,c,b,5.21,24.49,,,r,,,f,f,,d,a
5.68,x,s,n,f,p,,n,6.3,11.85,,,e,,,f,f,,d,u
6.64,x,h,y,f,p,,y,7.66,14.75,,,y,,y,t,,,d,a
5.54,b,i,o,f,e,,g,6.22,6.84,,,o,,,f,f,,g,a
4.43,x,,n,f,x,c,w,7.95,9.33,b,,w,,w,t,,,g,s
2.59,o,,g,f,f,f,f,3.02,15.34,,g,n,,,f,f,,d,a
1.12,x,g,w,f,a,d,w,2.81,1.41,,,n,,,f,f,,d,u
3.09,f,s,g,f,d,c,w,3.28,7.24,,,w,,,f,f,,g,u
16.82,x,h,w,f,s,,y,10.1,18.45,,i,n,,,f,f,,d,u
4.13,o,t,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
2.98,x,h,n,f,,c,n,4.48,5.88,,s,w,,w,f,f,k,d,a
6.26,x,w,e,f,x,,w,11.99,6.69,r,g,n,,,f,f,,d,u
3.26,x,t,n,f,s,c,p,5.47,8.2,,,w,,n,t,z,,d,a
8.54,x,i,y,f,a,,o,12.66,23.05,r,,y,,,t,r,n,d,u
1.77,x,s,o,f,d,,y,2.58,4.85,,,y,,,f,f,,h,a
13.61,x,s,w,f,s,,p,7.69,18.03,,i,n,,,f,f,,d,u
6.28,x,e,e,f,a,,n,8.29,10.28,,,e,,w,t,z,,d,a
3.67,x,h,n,f,,c,n,5.84,5.98,,s,w,,w,f,f,k,d,u
2.24,f,s,g,f,d,c,w,2.51,5.84,,,w,,,f,f,,g,u
5.93,x,y,n,f,e,c,p,4.79,9.42,,y,n,,,f,f,,d,u
3.75,b,w,u,f,a,c,g,5.78,6.77,,s,u,,,f,f,,l,u
